image_path,true_label,baseline_prob,baseline_pred,robust_prob,robust_pred,baseline_error_type,robust_error_type,prediction_changed,transition_group,prob_delta,abs_prob_delta,white_candidate,boundary_candidate,dark_linear_candidate,context_type
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\699_6400_9200_img_rMGne42XA9dW8mmQ_GBR_cls_0.jpg,0,0.38141865,0,0.36801525950431824,0,TN,TN,False,unchanged,-0.013403390495681788,0.013403390495681788,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1742_4000_6200_img_GsWUt9OTAF23Fn2B_SIN_cls_1.jpg,1,0.48281875,0,0.478253036737442,0,FN,FN,False,unchanged,-0.004565713262558002,0.004565713262558002,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1631_8000_7600_img_7wrHFvamTOpbNkqL_GBR_cls_0.jpg,0,0.63638407,1,0.4875825345516205,0,FP,TN,True,FP->TN,-0.14880153544837948,0.14880153544837948,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1636_9000_7600_img_vuV5Ylo5LkRMUai8_GBR_cls_0.jpg,0,0.54901415,1,0.43444499373435974,0,FP,TN,True,FP->TN,-0.11456915626564024,0.11456915626564024,0,1,0,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2_400_0_img_dm8ohuiqk4USfQBB_GBR_cls_0.jpg,0,0.75248277,1,0.6771914958953857,1,FP,FP,False,unchanged,-0.07529127410461423,0.07529127410461423,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\296_8400_2600_img_iIB1xeoSIBcjPr3l_GBR_cls_0.jpg,0,0.50829232,1,0.442049503326416,0,FP,TN,True,FP->TN,-0.066242816673584,0.066242816673584,0,0,1,dark_linear
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\0_0_0_img_JsqRIXAIp1OovUwr_JAV_cls_1.jpg,1,0.82585651,1,0.7521461248397827,1,TP,TP,False,unchanged,-0.07371038516021733,0.07371038516021733,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2231_1600_8000_img_TzBayB2kp65WUlMn_GBR_cls_0.jpg,0,0.25475356,0,0.18396030366420746,0,TN,TN,False,unchanged,-0.07079325633579253,0.07079325633579253,1,1,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2046_6600_8200_img_crcgPTS72gmIJQqB_GBR_cls_0.jpg,0,0.49283168,0,0.3883008658885956,0,TN,TN,False,unchanged,-0.10453081411140441,0.10453081411140441,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1798_400_7800_img_OkGlIpWgIUNgjVKA_GBR_cls_0.jpg,0,0.47108677,0,0.32601818442344666,0,TN,TN,False,unchanged,-0.14506858557655333,0.14506858557655333,0,1,0,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2274_3400_7800_img_B1eIutAD21g2KXsR_SIN_cls_0.jpg,0,0.4191964,0,0.4075254499912262,0,TN,TN,False,unchanged,-0.011670950008773828,0.011670950008773828,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\6_400_200_img_HOjPyxT3lnv2RVta_JAV_cls_1.jpg,1,0.80342847,1,0.7968072891235352,1,TP,TP,False,unchanged,-0.006621180876464794,0.006621180876464794,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\9_200_400_img_xdcdPGfGHrBF_VEN_cls_1.jpg,1,0.73557812,1,0.6566315293312073,1,TP,TP,False,unchanged,-0.07894659066879273,0.07894659066879273,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\2_400_0_img_DCmS1JExW4i1Douc_GBR_cls_1.jpg,1,0.76342869,1,0.6705253720283508,1,TP,TP,False,unchanged,-0.09290331797164919,0.09290331797164919,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2351_2200_8000_img_F26SBdKLTwBokdkj_GBR_cls_0.jpg,0,0.38700035,0,0.30519846081733704,0,TN,TN,False,unchanged,-0.08180188918266296,0.08180188918266296,0,1,0,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\0_0_0_img_Onmq7fl2qS1JX3Z6_PHI_cls_1.jpg,1,0.4905723,0,0.484414279460907,0,FN,FN,False,unchanged,-0.006158020539093034,0.006158020539093034,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_9c3d5585_MLA_cls_0.jpg,0,0.51293123,1,0.6189565658569336,1,FP,FP,False,unchanged,0.10602533585693363,0.10602533585693363,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_sfbiN2pJZZxPDWo0_GBR_cls_0.jpg,0,0.679901,1,0.580714762210846,1,FP,FP,False,unchanged,-0.09918623778915403,0.09918623778915403,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1_200_0_img_tsE6uPpAPc98bhD7_BAH_cls_0.jpg,0,0.42239061,0,0.3770170509815216,0,TN,TN,False,unchanged,-0.04537355901847839,0.04537355901847839,0,1,0,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1_200_0_img_yphVmloUWSA80AHt_PHI_cls_1.jpg,1,0.46763882,0,0.4645063877105713,0,FN,FN,False,unchanged,-0.0031324322894287215,0.0031324322894287215,0,0,1,dark_linear
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\366_9200_3000_img_VxUVPsDdW78vGcpe_SIN_cls_1.jpg,1,0.49861428,0,0.4229697287082672,0,FN,FN,False,unchanged,-0.07564455129173281,0.07564455129173281,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\616_10000_4400_img_JKqsiRqcWbtOOlm0_SIN_cls_1.jpg,1,0.42581856,0,0.43118050694465637,0,FN,FN,False,unchanged,0.0053619469446563595,0.0053619469446563595,0,1,0,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\903_800_5800_img_F2bwVJMDp6sllfsb_GBR_cls_0.jpg,0,0.24652301,0,0.21691356599330902,0,TN,TN,False,unchanged,-0.029609444006690966,0.029609444006690966,1,1,1,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2_400_0_img_87l9PwLlS37atgbB_JAV_cls_0.jpg,0,0.84876865,1,0.7891238927841187,1,FP,FP,False,unchanged,-0.05964475721588136,0.05964475721588136,0,0,0,absent
