image_path,true_label,predicted_probability,predicted_label,error_type
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\699_6400_9200_img_rMGne42XA9dW8mmQ_GBR_cls_0.jpg,0,0.38141865,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1742_4000_6200_img_GsWUt9OTAF23Fn2B_SIN_cls_1.jpg,1,0.48281875,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1631_8000_7600_img_7wrHFvamTOpbNkqL_GBR_cls_0.jpg,0,0.63638407,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1636_9000_7600_img_vuV5Ylo5LkRMUai8_GBR_cls_0.jpg,0,0.54901415,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2_400_0_img_dm8ohuiqk4USfQBB_GBR_cls_0.jpg,0,0.75248277,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\296_8400_2600_img_iIB1xeoSIBcjPr3l_GBR_cls_0.jpg,0,0.50829232,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\0_0_0_img_JsqRIXAIp1OovUwr_JAV_cls_1.jpg,1,0.82585651,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2231_1600_8000_img_TzBayB2kp65WUlMn_GBR_cls_0.jpg,0,0.25475356,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2046_6600_8200_img_crcgPTS72gmIJQqB_GBR_cls_0.jpg,0,0.49283168,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1798_400_7800_img_OkGlIpWgIUNgjVKA_GBR_cls_0.jpg,0,0.47108677,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2274_3400_7800_img_B1eIutAD21g2KXsR_SIN_cls_0.jpg,0,0.41919640,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\6_400_200_img_HOjPyxT3lnv2RVta_JAV_cls_1.jpg,1,0.80342847,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\9_200_400_img_xdcdPGfGHrBF_VEN_cls_1.jpg,1,0.73557812,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\2_400_0_img_DCmS1JExW4i1Douc_GBR_cls_1.jpg,1,0.76342869,1,TP
