threshold,accuracy,precision,recall,oil_f1,tp,tn,fp,fn
0.1,0.3855,0.3542,0.993,0.5221,283,42,516,2
0.11,0.395,0.3578,0.993,0.526,283,50,508,2
0.12,0.4021,0.3605,0.993,0.529,283,56,502,2
0.13,0.4069,0.3624,0.993,0.531,283,60,498,2
0.14,0.4104,0.3634,0.9895,0.5316,282,64,494,3
0.15,0.414,0.3645,0.986,0.5322,281,68,490,4
0.16,0.4164,0.3654,0.986,0.5332,281,70,488,4
0.17,0.4211,0.3673,0.986,0.5352,281,74,484,4
0.18,0.4235,0.3676,0.9789,0.5345,279,78,480,6
0.19,0.4259,0.3682,0.9754,0.5346,278,81,477,7
0.2,0.4259,0.3682,0.9754,0.5346,278,81,477,7
0.21,0.4294,0.3697,0.9754,0.5362,278,84,474,7
0.22,0.4389,0.3737,0.9754,0.5403,278,92,466,7
0.23,0.4413,0.3743,0.9719,0.5405,277,95,463,8
0.24,0.4437,0.375,0.9684,0.5406,276,98,460,9
0.25,0.4484,0.3767,0.9649,0.5419,275,103,455,10
0.26,0.4567,0.3804,0.9649,0.5456,275,110,448,10
0.27,0.4626,0.383,0.9649,0.5484,275,115,443,10
0.28,0.4662,0.384,0.9579,0.5482,273,120,438,12
0.29,0.4721,0.3867,0.9579,0.551,273,125,433,12
0.3,0.4733,0.3872,0.9579,0.5515,273,126,432,12
0.31,0.4757,0.388,0.9544,0.5517,272,129,429,13
0.32,0.4828,0.3914,0.9544,0.5551,272,135,423,13
0.33,0.4899,0.3948,0.9544,0.5585,272,141,417,13
0.34,0.4958,0.3974,0.9509,0.5605,271,147,411,14
0.35,0.5101,0.4042,0.9474,0.5666,270,160,398,15
0.36,0.5136,0.406,0.9474,0.5684,270,163,395,15
0.37,0.5243,0.411,0.9404,0.572,268,174,384,17
0.38,0.5314,0.4149,0.9404,0.5757,268,180,378,17
0.39,0.5445,0.4213,0.9298,0.5799,265,194,364,20
0.4,0.5563,0.4279,0.9263,0.5854,264,205,353,21
0.41,0.5635,0.4312,0.9123,0.5856,260,215,343,25
0.42,0.573,0.4365,0.9053,0.589,258,225,333,27
0.43,0.5848,0.4435,0.8947,0.593,255,238,320,30
0.44,0.5955,0.4505,0.8947,0.5993,255,247,311,30
0.45,0.6085,0.459,0.8842,0.6043,252,261,297,33
0.46,0.6145,0.4628,0.8737,0.6051,249,269,289,36
0.47,0.6287,0.4733,0.8702,0.6131,248,282,276,37
0.48,0.6358,0.4787,0.8667,0.6167,247,289,269,38
0.49,0.6441,0.4851,0.8561,0.6193,244,299,259,41
0.5,0.656,0.4948,0.8421,0.6234,240,313,245,45
0.51,0.6702,0.5074,0.8386,0.6323,239,326,232,46
0.52,0.6797,0.5164,0.8281,0.6361,236,337,221,49
0.53,0.6833,0.5206,0.7965,0.6297,227,349,209,58
0.54,0.6868,0.5249,0.7754,0.6261,221,358,200,64
0.55,0.7011,0.5422,0.7439,0.6272,212,379,179,73
0.56,0.7129,0.5573,0.7333,0.6333,209,392,166,76
0.57,0.7212,0.5702,0.7123,0.6334,203,405,153,82
0.58,0.7343,0.5916,0.6912,0.6375,197,422,136,88
0.59,0.7414,0.607,0.6667,0.6355,190,435,123,95
0.6,0.7485,0.6254,0.6386,0.6319,182,449,109,103
0.61,0.7509,0.6374,0.6105,0.6237,174,459,99,111
0.62,0.7556,0.6468,0.6105,0.6282,174,463,95,111
0.63,0.758,0.6552,0.6,0.6264,171,468,90,114
0.64,0.7616,0.6628,0.6,0.6298,171,471,87,114
0.65,0.7628,0.668,0.593,0.6283,169,474,84,116
0.66,0.7651,0.6761,0.586,0.6278,167,478,80,118
0.67,0.7675,0.6862,0.5754,0.626,164,483,75,121
0.68,0.7616,0.681,0.5544,0.6112,158,484,74,127
0.69,0.7616,0.6875,0.5404,0.6051,154,488,70,131
0.7,0.7604,0.6912,0.5263,0.5976,150,491,67,135
0.71,0.758,0.6919,0.5123,0.5887,146,493,65,139
0.72,0.7568,0.6942,0.5018,0.5825,143,495,63,142
0.73,0.7592,0.7071,0.4912,0.5797,140,500,58,145
0.74,0.7592,0.7113,0.4842,0.5762,138,502,56,147
0.75,0.7604,0.7196,0.4772,0.5738,136,505,53,149
0.76,0.7604,0.7219,0.4737,0.572,135,506,52,150
0.77,0.758,0.7263,0.4561,0.5603,130,509,49,155
0.78,0.7592,0.7412,0.4421,0.5538,126,514,44,159
0.79,0.7568,0.75,0.4211,0.5393,120,518,40,165
0.8,0.739,0.7407,0.3509,0.4762,100,523,35,185
0.81,0.6726,0.5882,0.1053,0.1786,30,537,21,255
0.82,0.6619,0.0,0.0,0.0,0,558,0,285
0.83,0.6619,0.0,0.0,0.0,0,558,0,285
0.84,0.6619,0.0,0.0,0.0,0,558,0,285
0.85,0.6619,0.0,0.0,0.0,0,558,0,285
0.86,0.6619,0.0,0.0,0.0,0,558,0,285
0.87,0.6619,0.0,0.0,0.0,0,558,0,285
0.88,0.6619,0.0,0.0,0.0,0,558,0,285
0.89,0.6619,0.0,0.0,0.0,0,558,0,285
0.9,0.6619,0.0,0.0,0.0,0,558,0,285
